#        time           dt           mass        maxwell       reynolds        max+rey           magp         meanBx         meanBy         meanBz           divB
  4.57055E+04  8.06648E+00    1.00000E+00    7.57000E-11    1.45380E-11    9.02380E-11    1.03074E-09    1.93756E-21   -5.35559E-19   -8.40784E-22   -2.42794E-16
  4.58023E+04  8.06751E+00    1.00000E+00    7.59519E-11    1.24716E-11    8.84234E-11    1.03196E-09   -2.23246E-21   -5.01873E-19   -8.47665E-22   -2.43139E-16
  4.59072E+04  8.07058E+00    1.00000E+00    7.61931E-11    1.06583E-11    8.68513E-11    1.03298E-09   -2.92555E-21   -5.52430E-19   -8.20352E-22   -2.36851E-16
  4.60041E+04  8.07461E+00    1.00000E+00    7.63963E-11    9.42570E-12    8.58220E-11    1.03366E-09    2.13025E-21   -5.47839E-19   -8.60494E-22   -2.53019E-16
  4.61010E+04  8.07874E+00    1.00000E+00    7.65590E-11    8.53999E-12    8.50990E-11    1.03425E-09    2.48872E-21   -6.46800E-19   -8.13909E-22   -2.61936E-16
  4.62061E+04  8.08044E+00    1.00000E+00    7.67071E-11    7.82825E-12    8.45354E-11    1.03512E-09   -6.74395E-22   -4.40539E-19   -8.53899E-22   -2.52436E-16
  4.63030E+04  8.08050E+00    1.00000E+00    7.68128E-11    7.52821E-12    8.43410E-11    1.03650E-09   -4.28207E-21   -5.14653E-19   -8.46921E-22   -2.62990E-16
  4.64000E+04  8.08127E+00    1.00000E+00    7.68932E-11    7.45805E-12    8.43512E-11    1.03846E-09    3.07317E-21   -5.56229E-19   -9.33603E-22   -2.30715E-16
  4.65051E+04  8.08299E+00    1.00000E+00    7.69487E-11    7.50499E-12    8.44537E-11    1.04121E-09   -4.03517E-21   -7.65329E-19   -7.74849E-22   -2.72070E-16
  4.66021E+04  8.08587E+00    1.00000E+00    7.69648E-11    7.64479E-12    8.46096E-11    1.04408E-09    1.82734E-21   -3.90793E-19   -8.33162E-22   -2.43746E-16
  4.67072E+04  8.09140E+00    1.00000E+00    7.69472E-11    7.71352E-12    8.46607E-11    1.04733E-09   -2.22729E-20   -5.46902E-19   -9.12106E-22   -2.41886E-16
  4.68044E+04  8.09564E+00    1.00000E+00    7.68910E-11    7.79112E-12    8.46821E-11    1.05005E-09    1.92264E-21   -6.07814E-19   -8.80233E-22   -2.70641E-16
  4.69015E+04  8.10239E+00    1.00000E+00    7.68015E-11    7.75945E-12    8.45610E-11    1.05233E-09    5.90858E-21   -5.89133E-19   -8.80204E-22   -2.57678E-16
  4.70069E+04  8.10812E+00    1.00000E+00    7.66587E-11    7.69460E-12    8.43533E-11    1.05425E-09    1.50139E-20   -7.99372E-19   -9.52893E-22   -2.48113E-16
  4.71042E+04  8.10648E+00    1.00000E+00    7.64905E-11    7.61994E-12    8.41105E-11    1.05566E-09   -1.02737E-20   -4.57535E-19   -9.53116E-22   -2.48059E-16
  4.72015E+04  8.10641E+00    1.00000E+00    7.62945E-11    7.44715E-12    8.37417E-11    1.05705E-09    7.36831E-21   -4.64380E-19   -1.01873E-21   -2.68736E-16
  4.73069E+04  8.10760E+00    1.00000E+00    7.60608E-11    7.32196E-12    8.33828E-11    1.05903E-09    2.95983E-21   -5.76213E-19   -9.59801E-22   -2.42915E-16
  4.74042E+04  8.10906E+00    1.00000E+00    7.58267E-11    7.23080E-12    8.30575E-11    1.06141E-09    4.34402E-21   -5.66882E-19   -9.92688E-22   -2.48204E-16
  4.75015E+04  8.10945E+00    1.00000E+00    7.55753E-11    7.21452E-12    8.27899E-11    1.06427E-09    5.07977E-21   -5.52728E-19   -9.46269E-22   -2.51365E-16
  4.76069E+04  8.10816E+00    1.00000E+00    7.52854E-11    7.31611E-12    8.26015E-11    1.06761E-09    7.20043E-21   -7.79401E-19   -1.02569E-21   -2.63739E-16
  4.77042E+04  8.10677E+00    1.00000E+00    7.49914E-11    7.60945E-12    8.26008E-11    1.07061E-09    3.74688E-21   -5.87730E-19   -9.72697E-22   -2.56966E-16
  4.78015E+04  8.10292E+00    1.00000E+00    7.46777E-11    8.01569E-12    8.26933E-11    1.07321E-09    5.25448E-21   -4.74898E-19   -1.01964E-21   -2.13442E-16
  4.79068E+04  8.09911E+00    1.00000E+00    7.43022E-11    8.62271E-12    8.29249E-11    1.07534E-09    7.53359E-21   -5.87547E-19   -1.20417E-21   -2.37654E-16
  4.80039E+04  8.09532E+00    1.00000E+00    7.39282E-11    9.32079E-12    8.32489E-11    1.07663E-09   -4.49162E-21   -5.91254E-19   -1.17778E-21   -2.58088E-16
  4.81011E+04  8.09392E+00    1.00000E+00    7.35308E-11    1.00894E-11    8.36201E-11    1.07758E-09   -4.16470E-21   -5.83127E-19   -1.15760E-21   -2.49668E-16
  4.82063E+04  8.09477E+00    1.00000E+00    7.30903E-11    1.09533E-11    8.40436E-11    1.07865E-09    1.46366E-20   -6.73654E-19   -1.25681E-21   -2.48045E-16
  4.83034E+04  8.09625E+00    1.00000E+00    7.26772E-11    1.16746E-11    8.43519E-11    1.08005E-09    3.72916E-22   -4.74470E-19   -1.24388E-21   -2.54869E-16
  4.84006E+04  8.09876E+00    1.00000E+00    7.22583E-11    1.22725E-11    8.45308E-11    1.08200E-09   -7.75249E-22   -6.15813E-19   -1.13080E-21   -2.46375E-16
  4.85059E+04  8.09933E+00    1.00000E+00    7.18008E-11    1.26512E-11    8.44520E-11    1.08464E-09    3.53152E-21   -6.65593E-19   -1.25104E-21   -2.46182E-16
  4.86031E+04  8.09824E+00    1.00000E+00    7.13693E-11    1.27490E-11    8.41183E-11    1.08727E-09    8.47245E-21   -6.68831E-19   -1.36937E-21   -2.47855E-16
  4.87003E+04  8.09734E+00    1.00000E+00    7.09254E-11    1.24599E-11    8.33854E-11    1.08979E-09    3.24676E-21   -6.99621E-19   -1.33618E-21   -2.37948E-16
  4.88055E+04  8.09527E+00    1.00000E+00    7.04278E-11    1.16607E-11    8.20885E-11    1.09207E-09    3.76226E-21   -6.27635E-19   -1.11809E-21   -2.37654E-16
  4.89026E+04  8.09242E+00    1.00000E+00    6.99548E-11    1.04935E-11    8.04483E-11    1.09362E-09    4.59451E-21   -7.24618E-19   -1.19788E-21   -2.44789E-16
  4.90078E+04  8.09092E+00    1.00000E+00    6.94314E-11    8.78206E-12    7.82135E-11    1.09476E-09    6.95967E-21   -6.07423E-19   -1.18408E-21   -2.49936E-16
  4.91049E+04  8.09175E+00    1.00000E+00    6.89533E-11    6.89560E-12    7.58489E-11    1.09568E-09    2.30468E-21   -6.99642E-19   -1.09208E-21   -2.43017E-16
  4.92020E+04  8.09465E+00    1.00000E+00    6.84759E-11    4.84085E-12    7.33168E-11    1.09682E-09    4.29586E-21   -7.47178E-19   -1.01959E-21   -2.49668E-16
  4.93073E+04  8.09973E+00    1.00000E+00    6.79532E-11    2.57650E-12    7.05297E-11    1.09850E-09    4.99100E-22   -6.04944E-19   -1.03267E-21   -2.50020E-16
  4.94045E+04  8.10453E+00    1.00000E+00    6.74659E-11    5.18975E-13    6.79849E-11    1.10058E-09    1.61636E-21   -5.96197E-19   -1.11839E-21   -2.35875E-16
  4.95018E+04  8.10762E+00    1.00000E+00    6.69691E-11   -1.31185E-12    6.56572E-11    1.10301E-09    6.21378E-21   -6.48437E-19   -1.05880E-21   -2.49844E-16
  4.96072E+04  8.10575E+00    1.00000E+00    6.64524E-11   -2.87335E-12    6.35791E-11    1.10587E-09    2.86215E-21   -7.32720E-19   -9.72867E-22   -2.27218E-16
  4.97045E+04  8.10586E+00    1.00000E+00    6.60160E-11   -3.80664E-12    6.22094E-11    1.10848E-09    6.66454E-21   -5.75237E-19   -1.07184E-21   -2.43007E-16
  4.98017E+04  8.10699E+00    1.00000E+00    6.56329E-11   -4.21369E-12    6.14192E-11    1.11086E-09    3.68072E-21   -7.17561E-19   -1.03239E-21   -2.50017E-16
  4.99071E+04  8.10912E+00    1.00000E+00    6.52778E-11   -4.09008E-12    6.11877E-11    1.11307E-09    4.67133E-21   -7.69739E-19   -1.03898E-21   -2.46222E-16
  5.00045E+04  8.11119E+00    1.00000E+00    6.50039E-11   -3.44466E-12    6.15593E-11    1.11482E-09    3.31644E-21   -5.68293E-19   -1.15764E-21   -2.51555E-16
  5.01018E+04  8.11266E+00    1.00000E+00    6.47669E-11   -2.35450E-12    6.24124E-11    1.11649E-09    3.79469E-23   -9.32673E-19   -1.07203E-21   -2.42909E-16
  5.02073E+04  8.11172E+00    1.00000E+00    6.45480E-11   -7.02901E-13    6.38451E-11    1.11860E-09    5.74838E-21   -7.78732E-19   -1.09834E-21   -2.46263E-16
  5.03046E+04  8.10906E+00    1.00000E+00    6.43754E-11    1.10614E-12    6.54816E-11    1.12107E-09   -2.49065E-21   -7.62927E-19   -1.03903E-21   -2.39460E-16
  5.04019E+04  8.10751E+00    1.00000E+00    6.42227E-11    3.01710E-12    6.72398E-11    1.12398E-09    6.81836E-21   -6.26129E-19   -1.04587E-21   -2.42766E-16
  5.05073E+04  8.10782E+00    1.00000E+00    6.40628E-11    5.02441E-12    6.90872E-11    1.12743E-09    1.01328E-20   -6.75704E-19   -1.11757E-21   -2.49983E-16
  5.06046E+04  8.10927E+00    1.00000E+00    6.39228E-11    6.79816E-12    7.07209E-11    1.13055E-09    1.24302E-21   -6.39978E-19   -1.11121E-21   -2.44671E-16
  5.07019E+04  8.11216E+00    1.00000E+00    6.37968E-11    8.35529E-12    7.21521E-11    1.13338E-09   -1.47295E-21   -5.43995E-19   -1.11729E-21   -2.27283E-16
  5.08074E+04  8.11643E+00    1.00000E+00    6.36686E-11    9.61255E-12    7.32811E-11    1.13568E-09    2.28348E-21   -7.45150E-19   -1.15070E-21   -2.70407E-16
  5.09048E+04  8.12115E+00    1.00000E+00    6.35550E-11    1.03729E-11    7.39279E-11    1.13697E-09    1.15068E-20   -7.74601E-19   -1.09832E-21   -2.32490E-16
  5.10023E+04  8.12270E+00    1.00000E+00    6.34377E-11    1.07742E-11    7.42119E-11    1.13752E-09    1.49315E-21   -8.28067E-19   -1.13901E-21   -2.58338E-16
  5.11079E+04  8.12148E+00    1.00000E+00    6.33160E-11    1.07186E-11    7.40346E-11    1.13768E-09    1.48263E-21   -5.84607E-19   -1.17076E-21   -2.48093E-16
  5.12054E+04  8.12328E+00    1.00000E+00    6.32074E-11    1.02749E-11    7.34822E-11    1.13783E-09    9.30022E-21   -7.51866E-19   -1.03919E-21   -2.37098E-16
  5.13029E+04  8.12574E+00    1.00000E+00    6.31048E-11    9.57048E-12    7.26753E-11    1.13832E-09    7.59139E-21   -7.35555E-19   -9.73327E-22   -2.54916E-16
  5.14003E+04  8.12254E+00    1.00000E+00    6.30053E-11    8.62189E-12    7.16272E-11    1.13921E-09    3.41500E-21   -7.71697E-19   -1.07812E-21   -2.29166E-16
  5.15059E+04  8.12012E+00    1.00000E+00    6.29035E-11    7.42702E-12    7.03305E-11    1.14059E-09    6.87785E-21   -7.77349E-19   -1.00611E-21   -2.51589E-16
  5.16034E+04  8.11934E+00    1.00000E+00    6.28088E-11    6.23501E-12    6.90438E-11    1.14195E-09   -9.34339E-22   -8.50447E-19   -1.09152E-21   -2.29092E-16
  5.17008E+04  8.11974E+00    1.00000E+00    6.27193E-11    5.13820E-12    6.78575E-11    1.14305E-09    1.96267E-21   -7.29047E-19   -1.01235E-21   -2.42936E-16
  5.18064E+04  8.12120E+00    1.00000E+00    6.26134E-11    4.06942E-12    6.66828E-11    1.14358E-09    3.96886E-21   -7.46468E-19   -1.03900E-21   -2.45524E-16
  5.19038E+04  8.11968E+00    1.00000E+00    6.24996E-11    3.32151E-12    6.58211E-11    1.14333E-09    1.62476E-22   -7.51909E-19   -1.17741E-21   -2.22112E-16
  5.20012E+04  8.11753E+00    1.00000E+00    6.23744E-11    2.77886E-12    6.51533E-11    1.14262E-09    7.01249E-21   -7.64118E-19   -1.08560E-21   -2.58640E-16
  5.21068E+04  8.11708E+00    1.00000E+00    6.22411E-11    2.52916E-12    6.47703E-11    1.14186E-09    6.80850E-21   -8.18932E-19   -1.09239E-21   -2.55746E-16
  5.22042E+04  8.11867E+00    1.00000E+00    6.21331E-11    2.61737E-12    6.47505E-11    1.14166E-09    4.53915E-23   -6.95507E-19   -9.79175E-22   -2.58406E-16
  5.23016E+04  8.11655E+00    1.00000E+00    6.20398E-11    2.89881E-12    6.49386E-11    1.14223E-09    2.22190E-21   -7.16551E-19   -1.10547E-21   -2.41011E-16
  5.24071E+04  8.11349E+00    1.00000E+00    6.19471E-11    3.41195E-12    6.53591E-11    1.14377E-09    5.94712E-21   -8.79340E-19   -1.07816E-21   -2.30766E-16
  5.25044E+04  8.11166E+00    1.00000E+00    6.18509E-11    4.06825E-12    6.59191E-11    1.14577E-09    2.04660E-21   -7.63125E-19   -1.16473E-21   -2.44850E-16
  5.26018E+04  8.11121E+00    1.00000E+00    6.17446E-11    4.82325E-12    6.65679E-11    1.14793E-09    3.79765E-21   -8.73832E-19   -1.18442E-21   -2.38567E-16
  5.27072E+04  8.11141E+00    1.00000E+00    6.16221E-11    5.65645E-12    6.72786E-11    1.15008E-09    2.71368E-21   -7.22467E-19   -1.05930E-21   -2.39368E-16
  5.28045E+04  8.11216E+00    1.00000E+00    6.14922E-11    6.34304E-12    6.78352E-11    1.15150E-09    5.92502E-21   -8.97224E-19   -1.18474E-21   -2.56824E-16
  5.29019E+04  8.11299E+00    1.00000E+00    6.13366E-11    6.90289E-12    6.82395E-11    1.15224E-09    3.84551E-21   -8.57161E-19   -1.24358E-21   -2.37574E-16
  5.30074E+04  8.11367E+00    1.00000E+00    6.11421E-11    7.35137E-12    6.84934E-11    1.15244E-09    7.23150E-22   -9.01279E-19   -1.23668E-21   -2.60159E-16
  5.31047E+04  8.11139E+00    1.00000E+00    6.09476E-11    7.49285E-12    6.84405E-11    1.15264E-09    7.78378E-21   -7.59874E-19   -1.27698E-21   -2.60236E-16
  5.32020E+04  8.10803E+00    1.00000E+00    6.07452E-11    7.33189E-12    6.80771E-11    1.15328E-09    2.89595E-21   -7.88903E-19   -1.19780E-21   -2.41064E-16
  5.33074E+04  8.10405E+00    1.00000E+00    6.05038E-11    6.85756E-12    6.73614E-11    1.15463E-09    3.04582E-21   -8.05639E-19   -1.30341E-21   -2.53280E-16
  5.34046E+04  8.10062E+00    1.00000E+00    6.02486E-11    6.17635E-12    6.64250E-11    1.15638E-09    2.70452E-21   -6.97969E-19   -1.18447E-21   -2.44450E-16
  5.35018E+04  8.09937E+00    1.00000E+00    5.99578E-11    5.31970E-12    6.52775E-11    1.15833E-09    6.62676E-21   -7.77385E-19   -1.11919E-21   -2.58406E-16
  5.36071E+04  8.10058E+00    1.00000E+00    5.96137E-11    4.31867E-12    6.39324E-11    1.16035E-09    3.99223E-21   -8.08731E-19   -1.19738E-21   -2.22097E-16
  5.37043E+04  8.10187E+00    1.00000E+00    5.92988E-11    3.41393E-12    6.27127E-11    1.16190E-09    3.32935E-21   -8.97133E-19   -1.26330E-21   -2.37657E-16
  5.38016E+04  8.10470E+00    1.00000E+00    5.90038E-11    2.57935E-12    6.15832E-11    1.16305E-09    5.85446E-21   -8.18722E-19   -1.37623E-21   -2.49868E-16
  5.39070E+04  8.10971E+00    1.00000E+00    5.87067E-11    1.83270E-12    6.05394E-11    1.16377E-09    4.70294E-21   -7.94911E-19   -1.38299E-21   -2.39395E-16
  5.40043E+04  8.11188E+00    1.00000E+00    5.84441E-11    1.27437E-12    5.97185E-11    1.16413E-09    3.32281E-21   -8.70381E-19   -1.34948E-21   -2.35695E-16
  5.41017E+04  8.11227E+00    1.00000E+00    5.81869E-11    9.40947E-13    5.91278E-11    1.16457E-09    2.33556E-21   -8.96407E-19   -1.15207E-21   -2.60120E-16
  5.42071E+04  8.11410E+00    1.00000E+00    5.79218E-11    8.48716E-13    5.87705E-11    1.16554E-09    2.91018E-21   -8.45787E-19   -1.25659E-21   -2.32412E-16
  5.43045E+04  8.11418E+00    1.00000E+00    5.76776E-11    1.03283E-12    5.87104E-11    1.16685E-09    3.44923E-21   -9.21437E-19   -1.28333E-21   -2.41089E-16
  5.44019E+04  8.11494E+00    1.00000E+00    5.74195E-11    1.44326E-12    5.88628E-11    1.16832E-09    1.92733E-21   -8.70385E-19   -1.23729E-21   -2.32566E-16
  5.45074E+04  8.11681E+00    1.00000E+00    5.71432E-11    2.13371E-12    5.92770E-11    1.17003E-09    3.44703E-21   -9.19193E-19   -1.38263E-21   -2.30815E-16
  5.46048E+04  8.11536E+00    1.00000E+00    5.69109E-11    2.93076E-12    5.98416E-11    1.17163E-09    7.49852E-22   -8.75490E-19   -1.36977E-21   -2.27272E-16
  5.47021E+04  8.11384E+00    1.00000E+00    5.67198E-11    3.83312E-12    6.05529E-11    1.17318E-09    5.69497E-21   -8.54435E-19   -1.36320E-21   -2.35648E-16
  5.48076E+04  8.11078E+00    1.00000E+00    5.65428E-11    4.86900E-12    6.14119E-11    1.17442E-09    2.40279E-21   -8.84486E-19   -1.34960E-21   -2.60070E-16
  5.49049E+04  8.10890E+00    1.00000E+00    5.63862E-11    5.82357E-12    6.22098E-11    1.17501E-09    1.15022E-21   -8.82368E-19   -1.35000E-21   -2.50013E-16
  5.50022E+04  8.10916E+00    1.00000E+00    5.62323E-11    6.72347E-12    6.29557E-11    1.17513E-09    5.12650E-21   -9.32579E-19   -1.32403E-21   -2.56737E-16
  5.51077E+04  8.11191E+00    1.00000E+00    5.60698E-11    7.49858E-12    6.35683E-11    1.17496E-09    2.58380E-21   -9.14928E-19   -1.33057E-21   -2.32583E-16
  5.52050E+04  8.11598E+00    1.00000E+00    5.59248E-11    8.01285E-12    6.39376E-11    1.17482E-09    4.97730E-21   -9.04749E-19   -1.34973E-21   -2.46341E-16
  5.53025E+04  8.11986E+00    1.00000E+00    5.57823E-11    8.25525E-12    6.40376E-11    1.17481E-09    2.93402E-21   -9.48921E-19   -1.36376E-21   -2.55015E-16
  5.54080E+04  8.12363E+00    1.00000E+00    5.56285E-11    8.28395E-12    6.39124E-11    1.17499E-09    7.21100E-21   -9.59457E-19   -1.48156E-21   -2.63702E-16
  5.55055E+04  8.12551E+00    1.00000E+00    5.54872E-11    8.02021E-12    6.35074E-11    1.17515E-09    4.23284E-21   -8.99411E-19   -1.42927E-21   -2.44654E-16
  5.56030E+04  8.12602E+00    1.00000E+00    5.53447E-11    7.55756E-12    6.29023E-11    1.17504E-09    1.94517E-21   -9.10140E-19   -1.44286E-21   -2.41228E-16
  5.57006E+04  8.12571E+00    1.00000E+00    5.52008E-11    6.94806E-12    6.21489E-11    1.17424E-09    4.17314E-21   -8.33465E-19   -1.27044E-21   -2.36678E-16
  5.58062E+04  8.12524E+00    1.00000E+00    5.50401E-11    6.16206E-12    6.12022E-11    1.17237E-09    5.72131E-21   -8.97594E-19   -1.35004E-21   -2.32551E-16
  5.59037E+04  8.12520E+00    1.00000E+00    5.48905E-11    5.36357E-12    6.02541E-11    1.16982E-09    4.28363E-22   -8.33070E-19   -1.36970E-21   -2.51426E-16
  5.60012E+04  8.12627E+00    1.00000E+00    5.47441E-11    4.54280E-12    5.92869E-11    1.16677E-09    4.88236E-21   -1.02696E-18   -1.35662E-21   -2.39453E-16
  5.61068E+04  8.12542E+00    1.00000E+00    5.45926E-11    3.70919E-12    5.83018E-11    1.16352E-09    4.70012E-21   -1.00968E-18   -1.44916E-21   -2.42007E-16
  5.62043E+04  8.12287E+00    1.00000E+00    5.44557E-11    3.01518E-12    5.74709E-11    1.16096E-09    4.58236E-21   -9.15856E-19   -1.37573E-21   -2.42129E-16
  5.63018E+04  8.12079E+00    1.00000E+00    5.43163E-11    2.43754E-12    5.67539E-11    1.15899E-09    6.33424E-21   -1.02168E-18   -1.42308E-21   -2.44610E-16
  5.64073E+04  8.11912E+00    1.00000E+00    5.41596E-11    1.95452E-12    5.61142E-11    1.15739E-09    4.90864E-21   -9.83131E-19   -1.39682E-21   -2.32317E-16
  5.65048E+04  8.11945E+00    1.00000E+00    5.40114E-11    1.63742E-12    5.56488E-11    1.15615E-09    3.63813E-21   -9.31984E-19   -1.34317E-21   -2.48052E-16
  5.66022E+04  8.12106E+00    1.00000E+00    5.38557E-11    1.44531E-12    5.53010E-11    1.15472E-09    2.88294E-21   -9.86179E-19   -1.40301E-21   -2.39554E-16
  5.67078E+04  8.12380E+00    1.00000E+00    5.36923E-11    1.32298E-12    5.50153E-11    1.15263E-09    3.25667E-21   -1.01589E-18   -1.42907E-21   -2.51454E-16
  5.68053E+04  8.12663E+00    1.00000E+00    5.35478E-11    1.27933E-12    5.48272E-11    1.15000E-09    2.39849E-21   -1.00484E-18   -1.46243E-21   -2.46548E-16
  5.69029E+04  8.12916E+00    1.00000E+00    5.34030E-11    1.23409E-12    5.46371E-11    1.14686E-09    2.47580E-21   -9.54647E-19   -1.46865E-21   -2.55601E-16
  5.70004E+04  8.13078E+00    1.00000E+00    5.32493E-11    1.21292E-12    5.44622E-11    1.14355E-09    2.32761E-21   -9.94520E-19   -1.41612E-21   -2.53310E-16
  5.71061E+04  8.13027E+00    1.00000E+00    5.30578E-11    1.13881E-12    5.41966E-11    1.14014E-09    2.23856E-21   -9.83452E-19   -1.46235E-21   -2.43803E-16
  5.72037E+04  8.12896E+00    1.00000E+00    5.28634E-11    1.08157E-12    5.39450E-11    1.13754E-09    4.77264E-21   -1.00315E-18   -1.44278E-21   -2.48011E-16
  5.73012E+04  8.12703E+00    1.00000E+00    5.26541E-11    9.85604E-13    5.36397E-11    1.13557E-09    1.81288E-21   -1.00286E-18   -1.46240E-21   -2.42082E-16
  5.74068E+04  8.12608E+00    1.00000E+00    5.24144E-11    8.33416E-13    5.32479E-11    1.13414E-09    3.11223E-21   -1.00804E-18   -1.43622E-21   -2.46277E-16
  5.75044E+04  8.12702E+00    1.00000E+00    5.21831E-11    6.90873E-13    5.28739E-11    1.13312E-09    2.40178E-21   -1.02910E-18   -1.44872E-21   -2.43796E-16
  5.76019E+04  8.12876E+00    1.00000E+00    5.19496E-11    5.30525E-13    5.24802E-11    1.13212E-09    4.40070E-21   -1.03358E-18   -1.45577E-21   -2.34283E-16
  5.77076E+04  8.13219E+00    1.00000E+00    5.17074E-11    4.74782E-13    5.21822E-11    1.13078E-09    2.84115E-21   -1.00509E-18   -1.52810E-21   -2.35990E-16
  5.78052E+04  8.12998E+00    1.00000E+00    5.14916E-11    4.97960E-13    5.19895E-11    1.12923E-09    3.44939E-21   -1.04050E-18   -1.68019E-21   -2.46615E-16
  5.79027E+04  8.12720E+00    1.00000E+00    5.12804E-11    6.17647E-13    5.18980E-11    1.12746E-09    2.95526E-21   -1.00419E-18   -1.75263E-21   -2.53974E-16
  5.80002E+04  8.12588E+00    1.00000E+00    5.10713E-11    7.95474E-13    5.18668E-11    1.12586E-09    3.24210E-21   -9.93425E-19   -1.73368E-21   -2.54232E-16
  5.81059E+04  8.12564E+00    1.00000E+00    5.08545E-11    1.07812E-12    5.19326E-11    1.12477E-09    2.64143E-21   -1.03394E-18   -1.67455E-21   -2.49651E-16
  5.82034E+04  8.12672E+00    1.00000E+00    5.06610E-11    1.44548E-12    5.21065E-11    1.12451E-09    2.17877E-21   -1.00585E-18   -1.69491E-21   -2.38430E-16
  5.83009E+04  8.12788E+00    1.00000E+00    5.04673E-11    1.89999E-12    5.23673E-11    1.12480E-09    2.39302E-21   -1.05826E-18   -1.76652E-21   -2.46426E-16
  5.84066E+04  8.12782E+00    1.00000E+00    5.02552E-11    2.45294E-12    5.27081E-11    1.12553E-09    3.80197E-21   -1.05633E-18   -1.85278E-21   -2.58352E-16
  5.85041E+04  8.12614E+00    1.00000E+00    5.00576E-11    2.96854E-12    5.30261E-11    1.12637E-09    3.56607E-21   -1.06313E-18   -1.80071E-21   -2.48228E-16
  5.86016E+04  8.12398E+00    1.00000E+00    4.98660E-11    3.50832E-12    5.33743E-11    1.12717E-09    5.38903E-21   -1.06121E-18   -1.83994E-21   -2.50722E-16
  5.87072E+04  8.12161E+00    1.00000E+00    4.96658E-11    4.05579E-12    5.37216E-11    1.12766E-09   -4.29423E-22   -1.06852E-18   -1.69408E-21   -2.35882E-16
  5.88046E+04  8.11983E+00    1.00000E+00    4.94847E-11    4.47069E-12    5.39554E-11    1.12760E-09    9.76823E-22   -9.99424E-19   -1.82670E-21   -2.40341E-16
  5.89021E+04  8.11939E+00    1.00000E+00    4.93010E-11    4.81486E-12    5.41158E-11    1.12709E-09    3.43160E-21   -1.06976E-18   -1.72722E-21   -2.42861E-16
  5.90076E+04  8.11936E+00    1.00000E+00    4.90987E-11    5.05768E-12    5.41564E-11    1.12626E-09    3.12488E-21   -1.00262E-18   -1.74682E-21   -2.51467E-16
  5.91051E+04  8.12115E+00    1.00000E+00    4.89139E-11    5.12536E-12    5.40392E-11    1.12559E-09    3.47086E-21   -1.04827E-18   -1.83314E-21   -2.23061E-16
  5.92025E+04  8.12117E+00    1.00000E+00    4.87330E-11    5.05666E-12    5.37897E-11    1.12519E-09    5.12132E-21   -1.04818E-18   -1.71363E-21   -2.42861E-16
  5.93081E+04  8.11719E+00    1.00000E+00    4.85339E-11    4.87489E-12    5.34087E-11    1.12500E-09    2.16003E-21   -1.06147E-18   -1.87271E-21   -2.43837E-16
  5.94055E+04  8.11502E+00    1.00000E+00    4.83504E-11    4.59213E-12    5.29426E-11    1.12490E-09    4.15302E-21   -1.09518E-18   -1.85935E-21   -2.38457E-16
  5.95028E+04  8.11472E+00    1.00000E+00    4.81672E-11    4.22616E-12    5.23934E-11    1.12471E-09    4.04957E-21   -1.09677E-18   -1.79997E-21   -2.48052E-16
  5.96002E+04  8.11469E+00    1.00000E+00    4.79811E-11    3.80280E-12    5.17839E-11    1.12420E-09    4.34630E-21   -1.06736E-18   -1.72724E-21   -2.40232E-16
  5.97057E+04  8.11593E+00    1.00000E+00    4.77719E-11    3.31695E-12    5.10888E-11    1.12297E-09   -2.03958E-21   -1.09641E-18   -1.76669E-21   -2.42035E-16
  5.98031E+04  8.11752E+00    1.00000E+00    4.75614E-11    2.84239E-12    5.04038E-11    1.12096E-09    5.48059E-21   -1.08105E-18   -1.76054E-21   -2.47171E-16
  5.99005E+04  8.11862E+00    1.00000E+00    4.73395E-11    2.40926E-12    4.97488E-11    1.11832E-09    5.81345E-21   -1.10218E-18   -1.70733E-21   -2.42021E-16
  6.00061E+04  8.11855E+00    1.00000E+00    4.70986E-11    2.00814E-12    4.91067E-11    1.11522E-09    5.55850E-21   -1.09768E-18   -1.84664E-21   -2.58460E-16
